module,endpoint,method,scenario,expected,test_file,status
"approvals","POST /api/v1/approvals/:id/approve","POST","15. investor A vs investor B project","403 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","16. export endpoint isolation","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","17. signed URL/download isolation","403/404 denied","","planned"
"approvals","POST /api/v1/approvals/:id/approve","POST","18. approval checks underlying project","403 denied","approvals.service.spec.ts","covered"
"investor-portal","GET /api/v1/investor-portal/projects","GET","1. same project + permission","200/201 allowed","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","2. same company foreign project","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","3. different company","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","4. permission without assignment","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","5. assignment without permission","403 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","6. foreign resource ID","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","7. header/project mismatch","403 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","8. query/project mismatch","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","9. body/project mismatch","403 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","12. inactive actor","403 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","13. company-wide actor within company","200 allowed","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","14. company-wide actor Company B","403 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","15. investor A vs investor B project","403 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","16. export endpoint isolation","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","17. signed URL/download isolation","403/404 denied","","planned"
"investor-portal","GET /api/v1/investor-portal/projects","GET","18. approval checks underlying project","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","1. same project + permission","200/201 allowed","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","2. same company foreign project","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","3. different company","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","4. permission without assignment","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","5. assignment without permission","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","6. foreign resource ID","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","7. header/project mismatch","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","8. query/project mismatch","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","9. body/project mismatch","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","12. inactive actor","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","13. company-wide actor within company","200 allowed","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","14. company-wide actor Company B","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","15. investor A vs investor B project","403 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","16. export endpoint isolation","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","17. signed URL/download isolation","403/404 denied","","planned"
"accounting-reports","GET /api/v1/accounting-reports/trial-balance","GET","18. approval checks underlying project","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","1. same project + permission","200/201 allowed","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","2. same company foreign project","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","3. different company","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","4. permission without assignment","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","5. assignment without permission","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","6. foreign resource ID","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","7. header/project mismatch","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","8. query/project mismatch","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","9. body/project mismatch","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","10. parent/child resource mismatch","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","11. revoked/inactive assignment","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","12. inactive actor","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","13. company-wide actor within company","200 allowed","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","14. company-wide actor Company B","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","15. investor A vs investor B project","403 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","16. export endpoint isolation","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","17. signed URL/download isolation","403/404 denied","","planned"
"construction-reports","GET /api/v1/construction-reports/project-cost","GET","18. approval checks underlying project","403 denied","","planned"
